query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,self,12,zurich:98,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,self,1335,amman:1,boston:239,15.679997,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,isotropic,1234,none,self,24,toronto:58,cph:345,15.679997,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,transfer_3,1234,none,self,2,toronto:58,cph:345,15.680002,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,isotropic,1234,none,self,56,toronto:200,london:5,15.680002,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,transfer_3,1234,none,self,192,zurich:35,london:5,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,self,15,amman:6,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,self,164,amman:1,amman:23,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,self,514,boston:139,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,self,1026,zurich:65,boston:84,15.679996,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,isotropic,1234,none,self,21,toronto:88,cph:71,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,transfer_3,1234,none,self,49,toronto:88,cph:71,15.680000,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,isotropic,1234,none,self,19,cph:279,london:131,15.680000,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,transfer_3,1234,none,self,380,toronto:418,london:131,15.679997,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,self,106,toronto:421,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,self,577,toronto:421,amman:30,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,self,30,zurich:27,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,self,619,manila:202,boston:149,15.680000,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,isotropic,1234,none,self,101,toronto:185,cph:241,15.679997,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,transfer_3,1234,none,self,153,toronto:426,cph:241,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,isotropic,1234,none,self,13,cph:4,london:104,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,transfer_3,1234,none,self,38,manila:106,london:104,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,self,225,zurich:27,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,self,36,toronto:265,amman:29,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,self,6,zurich:14,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,self,51,manila:183,boston:234,15.680001,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,isotropic,1234,none,self,173,toronto:200,cph:242,15.680000,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,transfer_3,1234,none,self,637,amman:1,cph:242,15.679996,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,isotropic,1234,none,self,42,zurich:27,london:126,15.680000,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,transfer_3,1234,none,self,131,toronto:354,london:126,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,self,208,toronto:130,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,self,11,amman:1,amman:6,15.680000,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,self,66,zurich:14,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,self,28,boston:90,boston:237,15.679996,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,isotropic,1234,none,self,31,zurich:14,cph:459,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,transfer_3,1234,none,self,11,manila:183,cph:459,15.680000,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,isotropic,1234,none,self,327,london:28,london:15,15.679996,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,transfer_3,1234,none,self,175,london:28,london:15,15.680002,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,self,257,zurich:27,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,self,10,toronto:265,amman:26,15.679997,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,self,394,toronto:366,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,self,506,zurich:65,boston:176,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,isotropic,1234,none,self,1060,toronto:366,cph:7,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,transfer_3,1234,none,self,915,zurich:42,cph:7,15.680000,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,isotropic,1234,none,self,1,london:18,london:18,15.679998,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,transfer_3,1234,none,self,3,toronto:273,london:18,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,self,535,toronto:130,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,self,411,toronto:130,amman:0,15.679997,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,self,124,toronto:200,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,self,91,amman:1,boston:248,15.680002,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,isotropic,1234,none,self,254,toronto:88,cph:333,15.679998,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,transfer_3,1234,none,self,282,manila:183,cph:333,15.679998,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,isotropic,1234,none,self,30,zurich:98,london:111,15.680000,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,transfer_3,1234,none,self,36,toronto:185,london:111,15.679997,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,self,1628,amman:30,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,self,728,toronto:196,amman:35,15.680000,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,self,46,zurich:14,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,self,6,zurich:35,boston:249,15.679998,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,isotropic,1234,none,self,1,cph:94,cph:94,15.680002,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,transfer_3,1234,none,self,30,toronto:156,cph:94,15.680002,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,isotropic,1234,none,self,61,zurich:27,london:122,15.680000,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,transfer_3,1234,none,self,137,toronto:197,london:122,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,self,39,amman:23,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,self,223,toronto:185,amman:11,15.680001,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,self,116,london:34,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,self,233,zurich:14,boston:168,15.680000,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,isotropic,1234,none,self,33,toronto:102,cph:190,15.680000,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,transfer_3,1234,none,self,19,zurich:103,cph:190,15.680000,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,isotropic,1234,none,self,285,zurich:25,london:111,15.679998,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,transfer_3,1234,none,self,170,manila:51,london:111,15.680000,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,self,379,zurich:14,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,self,639,toronto:156,amman:32,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,self,118,cph:243,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,self,424,manila:13,boston:144,15.679996,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,isotropic,1234,none,self,12,toronto:236,cph:243,15.679998,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,transfer_3,1234,none,self,19,amman:1,cph:243,15.680000,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,isotropic,1234,none,self,186,cph:94,london:77,15.679997,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,transfer_3,1234,none,self,180,zurich:65,london:77,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,self,12,amman:6,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,self,129,toronto:346,amman:23,15.679997,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,self,145,zurich:27,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,self,109,toronto:185,boston:191,15.680002,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,isotropic,1234,none,self,4,london:34,cph:245,15.679997,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,transfer_3,1234,none,self,19,zurich:35,cph:245,15.679998,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,isotropic,1234,none,self,6,toronto:196,london:125,15.680000,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,transfer_3,1234,none,self,346,zurich:105,london:125,15.679997,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,self,99,toronto:366,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,self,26,toronto:366,amman:6,15.680001,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,self,743,toronto:171,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,self,1573,boston:90,boston:84,15.680001,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,isotropic,1234,none,self,48,toronto:185,cph:280,15.680000,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,transfer_3,1234,none,self,32,toronto:301,cph:280,15.679998,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,isotropic,1234,none,self,1,london:21,london:21,15.679997,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,transfer_3,1234,none,self,2,manila:183,london:21,15.680001,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,self,29,toronto:426,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,self,51,amman:1,amman:23,15.679997,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,self,120,london:71,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,self,134,cph:96,boston:156,15.680000,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,isotropic,1234,none,self,15,zurich:27,cph:162,15.680001,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,transfer_3,1234,none,self,146,zurich:27,cph:162,15.680000,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,isotropic,1234,none,self,141,toronto:236,london:129,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,transfer_3,1234,none,self,1466,zurich:104,london:129,15.680001,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,isotropic,1234,none,self,55,zurich:27,amman:21,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,transfer_3,1234,none,self,33,toronto:354,amman:21,15.680002,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,isotropic,1234,none,self,413,toronto:236,boston:27,15.679997,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,transfer_3,1234,none,self,452,zurich:44,boston:27,15.679997,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,isotropic,1234,none,self,8,toronto:171,cph:96,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,transfer_3,1234,none,self,4,toronto:102,cph:96,15.680001,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,isotropic,1234,none,self,43,london:111,london:121,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,transfer_3,1234,none,self,187,manila:142,london:121,15.680001,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,isotropic,1234,none,self,22,toronto:102,amman:22,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,transfer_3,1234,none,self,24,toronto:389,amman:22,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,isotropic,1234,none,self,654,cph:261,boston:144,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,transfer_3,1234,none,self,682,amman:1,boston:144,15.679998,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,isotropic,1234,none,self,139,cph:261,cph:429,15.680000,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,transfer_3,1234,none,self,398,zurich:104,cph:429,15.680001,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,isotropic,1234,none,self,142,toronto:236,london:75,15.680002,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,transfer_3,1234,none,self,141,zurich:44,london:75,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,isotropic,1234,none,self,1953,amman:1,amman:37,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,transfer_3,1234,none,self,1949,amman:1,amman:37,15.680001,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,isotropic,1234,none,self,448,toronto:366,boston:144,15.679998,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,transfer_3,1234,none,self,13,amman:1,boston:144,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,isotropic,1234,none,self,44,toronto:236,cph:271,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,transfer_3,1234,none,self,47,zurich:35,cph:271,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,isotropic,1234,none,self,281,amman:1,london:63,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,transfer_3,1234,none,self,189,zurich:35,london:63,15.680000,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,isotropic,1234,none,self,129,zurich:27,amman:29,15.679998,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,transfer_3,1234,none,self,32,toronto:265,amman:29,15.680001,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,isotropic,1234,none,self,69,toronto:366,boston:123,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,transfer_3,1234,none,self,205,toronto:21,boston:123,15.679997,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,isotropic,1234,none,self,52,zurich:14,cph:464,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,transfer_3,1234,none,self,111,toronto:196,cph:464,15.679998,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,isotropic,1234,none,self,387,zurich:96,london:121,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,transfer_3,1234,none,self,518,toronto:101,london:121,15.680001,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,isotropic,1234,none,self,710,zurich:14,amman:29,15.679997,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,transfer_3,1234,none,self,116,toronto:102,amman:29,15.680001,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,isotropic,1234,none,self,163,boston:206,boston:250,15.679998,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,transfer_3,1234,none,self,126,zurich:44,boston:250,15.679996,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,isotropic,1234,none,self,9,toronto:102,cph:175,15.679998,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,transfer_3,1234,none,self,196,toronto:196,cph:175,15.679997,36.1773
london_query_-XIh6yuegk86oURAbggPpw,isotropic,1234,none,self,18,cph:4,london:76,15.680000,36.1773
london_query_-XIh6yuegk86oURAbggPpw,transfer_3,1234,none,self,53,zurich:44,london:76,15.679997,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,isotropic,1234,none,self,897,zurich:27,amman:6,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,transfer_3,1234,none,self,367,toronto:389,amman:6,15.679997,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,isotropic,1234,none,self,218,zurich:27,boston:235,15.680002,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,transfer_3,1234,none,self,913,zurich:64,boston:235,15.679998,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,isotropic,1234,none,self,1,cph:366,cph:366,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,transfer_3,1234,none,self,5,london:131,cph:366,15.680001,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,isotropic,1234,none,self,354,toronto:102,london:29,15.679997,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,transfer_3,1234,none,self,305,toronto:101,london:29,15.679996,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,isotropic,1234,none,self,85,zurich:14,amman:13,15.679998,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,transfer_3,1234,none,self,303,toronto:366,amman:13,15.679996,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,isotropic,1234,none,self,57,zurich:14,boston:145,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,transfer_3,1234,none,self,84,manila:106,boston:145,15.679996,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,isotropic,1234,none,self,32,toronto:103,cph:460,15.679997,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,transfer_3,1234,none,self,23,manila:183,cph:460,15.680000,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,isotropic,1234,none,self,13,toronto:171,london:84,15.679997,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,transfer_3,1234,none,self,78,manila:183,london:84,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,isotropic,1234,none,self,268,zurich:27,amman:26,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,transfer_3,1234,none,self,19,manila:33,amman:26,15.679997,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,isotropic,1234,none,self,300,zurich:27,boston:98,15.679998,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,transfer_3,1234,none,self,194,toronto:21,boston:98,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,isotropic,1234,none,self,41,cph:94,cph:370,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,transfer_3,1234,none,self,13,cph:96,cph:370,15.679997,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,isotropic,1234,none,self,622,toronto:200,london:51,15.680001,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,transfer_3,1234,none,self,1127,toronto:196,london:51,15.679997,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,isotropic,1234,none,self,598,zurich:38,amman:36,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,transfer_3,1234,none,self,1298,amman:37,amman:36,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,isotropic,1234,none,self,146,zurich:14,boston:123,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,transfer_3,1234,none,self,7,toronto:23,boston:123,15.679997,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,isotropic,1234,none,self,33,toronto:236,cph:261,15.679998,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,transfer_3,1234,none,self,69,toronto:236,cph:261,15.679996,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,isotropic,1234,none,self,37,toronto:171,london:100,15.679996,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,transfer_3,1234,none,self,209,manila:183,london:100,15.680000,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,isotropic,1234,none,self,1136,toronto:366,amman:35,15.679997,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,transfer_3,1234,none,self,82,toronto:418,amman:35,15.680002,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,isotropic,1234,none,self,306,toronto:102,boston:195,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,transfer_3,1234,none,self,347,toronto:418,boston:195,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,isotropic,1234,none,self,10,london:18,cph:4,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,transfer_3,1234,none,self,439,london:71,cph:4,15.680000,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,isotropic,1234,none,self,14,manila:33,london:21,15.679997,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,transfer_3,1234,none,self,40,manila:142,london:21,15.680001,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,isotropic,1234,none,self,1023,toronto:366,amman:35,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,transfer_3,1234,none,self,494,zurich:105,amman:35,15.680000,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,isotropic,1234,none,self,132,toronto:366,boston:123,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,transfer_3,1234,none,self,121,toronto:21,boston:123,15.679996,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,isotropic,1234,none,self,1,cph:254,cph:254,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,transfer_3,1234,none,self,2,zurich:65,cph:254,15.680002,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,isotropic,1234,none,self,59,toronto:58,london:62,15.680002,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,transfer_3,1234,none,self,280,toronto:101,london:62,15.679997,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,isotropic,1234,none,self,594,boston:206,amman:26,15.679998,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,transfer_3,1234,none,self,159,zurich:105,amman:26,15.680001,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,isotropic,1234,none,self,1,boston:139,boston:139,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,transfer_3,1234,none,self,5,amman:1,boston:139,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,isotropic,1234,none,self,279,cph:96,cph:159,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,transfer_3,1234,none,self,387,toronto:366,cph:159,15.679996,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,isotropic,1234,none,self,129,toronto:88,london:28,15.680000,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,transfer_3,1234,none,self,104,toronto:171,london:28,15.679997,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,isotropic,1234,none,self,1357,toronto:200,amman:4,15.680001,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,transfer_3,1234,none,self,1151,toronto:354,amman:4,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,isotropic,1234,none,self,375,toronto:236,boston:176,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,transfer_3,1234,none,self,552,zurich:5,boston:176,15.679998,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,isotropic,1234,none,self,166,zurich:44,cph:296,15.679997,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,transfer_3,1234,none,self,104,zurich:5,cph:296,15.680002,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,isotropic,1234,none,self,28,toronto:236,london:8,15.679997,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,transfer_3,1234,none,self,24,toronto:236,london:8,15.679997,36.1773
