query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,self,1523,boston:98,amman:37,15.679998,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,self,1,boston:239,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,self,165,nairobi:4,boston:239,15.679996,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,isotropic,1234,none,self,1,cph:345,cph:345,15.679997,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,transfer_3,1234,none,self,5,cph:190,cph:345,15.679998,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,isotropic,1234,none,self,1,london:5,london:5,15.680002,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,transfer_3,1234,none,self,431,toronto:58,london:5,15.680001,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,self,53,amman:4,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,self,73,cph:241,amman:23,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,self,442,boston:249,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,self,1009,boston:139,boston:84,15.679998,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,isotropic,1234,none,self,1,cph:71,cph:71,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,transfer_3,1234,none,self,18,toronto:23,cph:71,15.679997,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,isotropic,1234,none,self,60,cph:366,london:131,15.680000,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,transfer_3,1234,none,self,854,boston:98,london:131,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,self,143,nairobi:13,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,self,701,nairobi:10,amman:30,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,self,287,zurich:27,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,self,1412,nairobi:4,boston:149,15.679998,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,isotropic,1234,none,self,73,toronto:301,cph:241,15.679997,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,transfer_3,1234,none,self,49,amman:0,cph:241,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,isotropic,1234,none,self,46,london:76,london:104,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,transfer_3,1234,none,self,296,london:111,london:104,15.680000,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,self,44,zurich:27,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,self,136,manila:143,amman:29,15.680001,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,self,1,boston:234,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,self,7,boston:90,boston:234,15.679998,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,isotropic,1234,none,self,1,cph:242,cph:242,15.680000,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,transfer_3,1234,none,self,1,cph:242,cph:242,15.679997,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,isotropic,1234,none,self,5,cph:332,london:126,15.680000,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,transfer_3,1234,none,self,488,toronto:354,london:126,15.680000,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,self,4,amman:18,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,self,26,manila:46,amman:6,15.680000,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,self,1,boston:237,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,self,18,manila:46,boston:237,15.679997,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,isotropic,1234,none,self,1,cph:459,cph:459,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,transfer_3,1234,none,self,8,cph:254,cph:459,15.679997,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,isotropic,1234,none,self,25,london:100,london:15,15.679996,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,transfer_3,1234,none,self,16,manila:41,london:15,15.679997,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,self,11,zurich:27,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,self,2,amman:21,amman:26,15.679997,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,self,1326,boston:139,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,self,1896,manila:13,boston:176,15.679998,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,isotropic,1234,none,self,137,cph:162,cph:7,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,transfer_3,1234,none,self,279,manila:82,cph:7,15.679997,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,isotropic,1234,none,self,2,toronto:273,london:18,15.679998,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,transfer_3,1234,none,self,464,boston:79,london:18,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,self,477,manila:202,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,self,68,toronto:426,amman:0,15.680000,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,self,93,manila:13,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,self,335,london:28,boston:248,15.679997,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,isotropic,1234,none,self,204,toronto:200,cph:333,15.679998,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,transfer_3,1234,none,self,267,toronto:101,cph:333,15.679998,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,isotropic,1234,none,self,1,london:111,london:111,15.680000,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,transfer_3,1234,none,self,7,cph:429,london:111,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,self,507,amman:30,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,self,149,zurich:19,amman:35,15.679997,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,self,1,boston:249,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,self,103,boston:237,boston:249,15.679997,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,isotropic,1234,none,self,1,cph:94,cph:94,15.680002,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,transfer_3,1234,none,self,37,london:75,cph:94,15.680002,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,isotropic,1234,none,self,182,zurich:27,london:122,15.680000,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,transfer_3,1234,none,self,69,manila:190,london:122,15.679997,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,self,27,amman:4,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,self,606,zurich:19,amman:11,15.680000,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,self,525,zurich:61,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,self,811,amman:22,boston:168,15.680001,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,isotropic,1234,none,self,1,cph:190,cph:190,15.680000,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,transfer_3,1234,none,self,3,cph:96,cph:190,15.680000,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,isotropic,1234,none,self,611,cph:61,london:111,15.679998,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,transfer_3,1234,none,self,168,cph:429,london:111,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,self,2,toronto:103,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,self,20,manila:53,amman:32,15.680000,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,self,103,toronto:33,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,self,570,nairobi:4,boston:144,15.680000,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,isotropic,1234,none,self,4,cph:271,cph:243,15.679998,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,transfer_3,1234,none,self,569,amman:1,cph:243,15.680000,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,isotropic,1234,none,self,19,cph:356,london:77,15.679997,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,transfer_3,1234,none,self,35,cph:500,london:77,15.679997,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,self,11,amman:6,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,self,75,amman:1,amman:23,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,self,47,boston:123,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,self,136,cph:332,boston:191,15.680000,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,isotropic,1234,none,self,1,cph:245,cph:245,15.679997,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,transfer_3,1234,none,self,6,zurich:35,cph:245,15.679997,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,isotropic,1234,none,self,15,boston:79,london:125,15.680000,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,transfer_3,1234,none,self,831,nairobi:4,london:125,15.680000,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,self,11,amman:18,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,self,52,cph:241,amman:6,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,self,210,boston:249,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,self,1020,boston:237,boston:84,15.680001,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,isotropic,1234,none,self,168,cph:261,cph:280,15.680000,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,transfer_3,1234,none,self,943,toronto:103,cph:280,15.679997,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,isotropic,1234,none,self,1,london:21,london:21,15.679997,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,transfer_3,1234,none,self,7,london:23,london:21,15.680000,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,self,52,amman:4,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,self,104,boston:90,amman:23,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,self,4,cph:176,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,self,150,manila:72,boston:156,15.679996,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,isotropic,1234,none,self,1,cph:162,cph:162,15.680001,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,transfer_3,1234,none,self,234,boston:98,cph:162,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,isotropic,1234,none,self,1,london:129,london:129,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,transfer_3,1234,none,self,705,nairobi:4,london:129,15.680001,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,isotropic,1234,none,self,1,amman:21,amman:21,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,transfer_3,1234,none,self,19,boston:123,amman:21,15.679998,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,isotropic,1234,none,self,274,boston:79,boston:27,15.679997,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,transfer_3,1234,none,self,4,manila:46,boston:27,15.680001,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,isotropic,1234,none,self,5,zurich:8,cph:96,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,transfer_3,1234,none,self,2,toronto:23,cph:96,15.679997,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,isotropic,1234,none,self,43,boston:90,london:121,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,transfer_3,1234,none,self,863,boston:237,london:121,15.679997,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,isotropic,1234,none,self,1,amman:22,amman:22,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,transfer_3,1234,none,self,23,manila:54,amman:22,15.679997,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,isotropic,1234,none,self,332,boston:90,boston:144,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,transfer_3,1234,none,self,545,boston:90,boston:144,15.679998,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,isotropic,1234,none,self,215,boston:235,cph:429,15.680000,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,transfer_3,1234,none,self,285,toronto:23,cph:429,15.679998,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,isotropic,1234,none,self,69,zurich:35,london:75,15.680002,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,transfer_3,1234,none,self,1,london:75,london:75,15.679997,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,isotropic,1234,none,self,1815,amman:1,amman:37,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,transfer_3,1234,none,self,1294,toronto:23,amman:37,15.679997,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,isotropic,1234,none,self,157,nairobi:15,boston:144,15.679998,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,transfer_3,1234,none,self,369,nairobi:3,boston:144,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,isotropic,1234,none,self,23,toronto:273,cph:271,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,transfer_3,1234,none,self,758,manila:46,cph:271,15.680000,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,isotropic,1234,none,self,19,zurich:33,london:63,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,transfer_3,1234,none,self,223,amman:26,london:63,15.680000,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,isotropic,1234,none,self,46,zurich:27,amman:29,15.679998,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,transfer_3,1234,none,self,83,manila:143,amman:29,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,isotropic,1234,none,self,1,boston:123,boston:123,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,transfer_3,1234,none,self,18,boston:98,boston:123,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,isotropic,1234,none,self,20,cph:429,cph:464,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,transfer_3,1234,none,self,118,nairobi:4,cph:464,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,isotropic,1234,none,self,222,cph:356,london:121,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,transfer_3,1234,none,self,934,boston:90,london:121,15.680000,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,isotropic,1234,none,self,66,amman:26,amman:29,15.679997,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,transfer_3,1234,none,self,60,nairobi:3,amman:29,15.680000,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,isotropic,1234,none,self,22,boston:27,boston:250,15.679998,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,transfer_3,1234,none,self,84,zurich:22,boston:250,15.679997,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,isotropic,1234,none,self,1,cph:175,cph:175,15.679998,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,transfer_3,1234,none,self,74,cph:71,cph:175,15.679998,36.1773
london_query_-XIh6yuegk86oURAbggPpw,isotropic,1234,none,self,3,boston:79,london:76,15.680000,36.1773
london_query_-XIh6yuegk86oURAbggPpw,transfer_3,1234,none,self,17,london:75,london:76,15.680001,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,isotropic,1234,none,self,207,toronto:389,amman:6,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,transfer_3,1234,none,self,6,manila:46,amman:6,15.679998,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,isotropic,1234,none,self,606,manila:72,boston:235,15.680002,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,transfer_3,1234,none,self,12,manila:72,boston:235,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,isotropic,1234,none,self,1,cph:366,cph:366,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,transfer_3,1234,none,self,37,toronto:274,cph:366,15.680000,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,isotropic,1234,none,self,298,boston:145,london:29,15.679997,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,transfer_3,1234,none,self,312,manila:67,london:29,15.680001,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,isotropic,1234,none,self,3,amman:22,amman:13,15.679998,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,transfer_3,1234,none,self,35,amman:26,amman:13,15.680002,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,isotropic,1234,none,self,5,cph:342,boston:145,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,transfer_3,1234,none,self,19,toronto:218,boston:145,15.680000,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,isotropic,1234,none,self,159,cph:254,cph:460,15.679997,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,transfer_3,1234,none,self,59,zurich:14,cph:460,15.680001,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,isotropic,1234,none,self,13,manila:183,london:84,15.679997,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,transfer_3,1234,none,self,57,london:85,london:84,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,isotropic,1234,none,self,1,amman:26,amman:26,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,transfer_3,1234,none,self,1,amman:26,amman:26,15.680000,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,isotropic,1234,none,self,14,boston:123,boston:98,15.679998,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,transfer_3,1234,none,self,3,boston:216,boston:98,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,isotropic,1234,none,self,66,cph:356,cph:370,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,transfer_3,1234,none,self,268,toronto:101,cph:370,15.680001,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,isotropic,1234,none,self,316,manila:29,london:51,15.680001,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,transfer_3,1234,none,self,474,london:111,london:51,15.679998,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,isotropic,1234,none,self,328,boston:47,amman:36,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,transfer_3,1234,none,self,697,amman:37,amman:36,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,isotropic,1234,none,self,6,manila:153,boston:123,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,transfer_3,1234,none,self,50,manila:143,boston:123,15.679997,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,isotropic,1234,none,self,3,cph:4,cph:261,15.679998,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,transfer_3,1234,none,self,459,zurich:19,cph:261,15.680000,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,isotropic,1234,none,self,3,manila:33,london:100,15.679996,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,transfer_3,1234,none,self,623,manila:189,london:100,15.680000,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,isotropic,1234,none,self,112,toronto:351,amman:35,15.679997,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,transfer_3,1234,none,self,42,toronto:265,amman:35,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,isotropic,1234,none,self,234,toronto:274,boston:195,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,transfer_3,1234,none,self,803,nairobi:15,boston:195,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,isotropic,1234,none,self,1,cph:4,cph:4,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,transfer_3,1234,none,self,269,london:73,cph:4,15.679997,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,isotropic,1234,none,self,3,london:68,london:21,15.679997,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,transfer_3,1234,none,self,1,london:21,london:21,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,isotropic,1234,none,self,165,cph:175,amman:35,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,transfer_3,1234,none,self,446,amman:22,amman:35,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,isotropic,1234,none,self,10,amman:0,boston:123,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,transfer_3,1234,none,self,16,boston:90,boston:123,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,isotropic,1234,none,self,1,cph:254,cph:254,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,transfer_3,1234,none,self,1,cph:254,cph:254,15.679997,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,isotropic,1234,none,self,2,manila:13,london:62,15.680002,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,transfer_3,1234,none,self,7,manila:189,london:62,15.680001,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,isotropic,1234,none,self,1,amman:26,amman:26,15.679998,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,transfer_3,1234,none,self,3,manila:134,amman:26,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,isotropic,1234,none,self,1,boston:139,boston:139,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,transfer_3,1234,none,self,1,boston:139,boston:139,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,isotropic,1234,none,self,361,zurich:109,cph:159,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,transfer_3,1234,none,self,538,cph:429,cph:159,15.679997,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,isotropic,1234,none,self,33,london:23,london:28,15.680000,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,transfer_3,1234,none,self,22,london:21,london:28,15.680000,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,isotropic,1234,none,self,286,amman:11,amman:4,15.680001,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,transfer_3,1234,none,self,183,manila:46,amman:4,15.679998,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,isotropic,1234,none,self,819,zurich:94,boston:176,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,transfer_3,1234,none,self,1683,london:75,boston:176,15.679998,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,isotropic,1234,none,self,73,cph:245,cph:296,15.679997,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,transfer_3,1234,none,self,110,manila:183,cph:296,15.679997,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,isotropic,1234,none,self,3,zurich:7,london:8,15.679997,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,transfer_3,1234,none,self,1,london:8,london:8,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,self,127,amman:4,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,self,238,nairobi:3,amman:25,15.679997,36.1773
