query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
amman_query_-BJoV1t0rKwEzk0bsZplVQ,transfer_3,1234,none,self,1262,boston:98,amman:37,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,isotropic,1234,none,self,1,boston:239,boston:239,15.679997,36.1773
boston_query_-0n5FDAuOditKvxIekIbBg,transfer_3,1234,none,self,443,london:111,boston:239,15.680001,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,isotropic,1234,none,self,5,toronto:58,cph:345,15.679997,36.1773
cph_query_--xKnCCc_4tDGo80iM-A_g,transfer_3,1234,none,self,1,cph:345,cph:345,15.680000,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,isotropic,1234,none,self,5,toronto:58,london:5,15.680002,36.1773
london_query_-4pmBOZmF-ynXSkWw5BAew,transfer_3,1234,none,self,352,toronto:58,london:5,15.679996,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,isotropic,1234,none,self,96,zurich:19,amman:23,15.680000,36.1773
amman_query_-D0IlKF__f0c9DPAKbiYnw,transfer_3,1234,none,self,68,zurich:19,amman:23,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,self,409,boston:47,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,self,641,nairobi:20,boston:84,15.679997,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,isotropic,1234,none,self,10,toronto:88,cph:71,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,transfer_3,1234,none,self,36,toronto:88,cph:71,15.679997,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,isotropic,1234,none,self,12,cph:366,london:131,15.680000,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,transfer_3,1234,none,self,737,boston:123,london:131,15.680000,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,self,113,nairobi:12,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,self,352,amman:26,amman:30,15.679998,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,self,184,zurich:27,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,self,1300,manila:13,boston:149,15.680000,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,isotropic,1234,none,self,31,toronto:185,cph:241,15.679997,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,transfer_3,1234,none,self,125,manila:143,cph:241,15.679997,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,isotropic,1234,none,self,286,boston:98,london:104,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,transfer_3,1234,none,self,413,london:111,london:104,15.680001,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,self,143,zurich:27,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,self,205,nairobi:7,amman:29,15.679997,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,self,6,toronto:55,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,self,77,zurich:19,boston:234,15.680001,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,isotropic,1234,none,self,1,cph:242,cph:242,15.680000,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,transfer_3,1234,none,self,1,cph:242,cph:242,15.679997,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,isotropic,1234,none,self,28,toronto:346,london:126,15.680000,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,transfer_3,1234,none,self,619,boston:216,london:126,15.680000,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,self,65,toronto:389,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,self,47,zurich:19,amman:6,15.680001,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,self,1,boston:237,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,self,44,zurich:23,boston:237,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,isotropic,1234,none,self,3,toronto:27,cph:459,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,transfer_3,1234,none,self,49,zurich:23,cph:459,15.679998,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,isotropic,1234,none,self,13,london:28,london:15,15.679996,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,transfer_3,1234,none,self,3,london:28,london:15,15.679997,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,self,81,zurich:27,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,self,8,nairobi:7,amman:26,15.679997,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,self,424,toronto:55,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,self,1544,manila:142,boston:176,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,isotropic,1234,none,self,178,toronto:23,cph:7,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,transfer_3,1234,none,self,408,toronto:23,cph:7,15.680000,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,isotropic,1234,none,self,3,toronto:273,london:18,15.679998,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,transfer_3,1234,none,self,1102,boston:79,london:18,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,self,592,toronto:265,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,self,71,boston:216,amman:0,15.680000,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,self,172,toronto:27,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,self,1116,toronto:27,boston:248,15.679997,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,isotropic,1234,none,self,202,toronto:101,cph:333,15.679998,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,transfer_3,1234,none,self,277,toronto:101,cph:333,15.680000,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,isotropic,1234,none,self,1,london:111,london:111,15.680000,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,transfer_3,1234,none,self,11,toronto:27,london:111,15.680000,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,self,432,amman:23,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,self,93,zurich:19,amman:35,15.680000,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,self,12,zurich:42,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,self,294,toronto:58,boston:249,15.679997,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,isotropic,1234,none,self,6,zurich:103,cph:94,15.680002,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,transfer_3,1234,none,self,336,cph:254,cph:94,15.679998,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,isotropic,1234,none,self,34,zurich:27,london:122,15.680000,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,transfer_3,1234,none,self,9,manila:72,london:122,15.679997,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,self,13,toronto:346,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,self,548,zurich:19,amman:11,15.679997,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,self,546,zurich:25,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,self,1106,zurich:23,boston:168,15.679998,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,isotropic,1234,none,self,12,zurich:103,cph:190,15.680000,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,transfer_3,1234,none,self,131,toronto:101,cph:190,15.679997,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,isotropic,1234,none,self,765,zurich:109,london:111,15.679998,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,transfer_3,1234,none,self,32,zurich:105,london:111,15.680001,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,self,22,toronto:103,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,self,314,manila:53,amman:32,15.680001,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,self,100,boston:123,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,self,850,zurich:19,boston:144,15.680001,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,isotropic,1234,none,self,38,zurich:30,cph:243,15.679998,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,transfer_3,1234,none,self,996,zurich:19,cph:243,15.680000,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,isotropic,1234,none,self,64,zurich:65,london:77,15.679997,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,transfer_3,1234,none,self,140,toronto:101,london:77,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,self,94,zurich:19,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,self,42,zurich:19,amman:23,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,self,101,zurich:42,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,self,288,zurich:23,boston:191,15.680000,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,isotropic,1234,none,self,3,zurich:44,cph:245,15.679997,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,transfer_3,1234,none,self,20,toronto:58,cph:245,15.679997,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,isotropic,1234,none,self,18,toronto:55,london:125,15.680000,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,transfer_3,1234,none,self,30,zurich:105,london:125,15.679997,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,self,60,toronto:265,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,self,184,zurich:19,amman:6,15.680001,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,self,136,zurich:65,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,self,386,zurich:103,boston:84,15.680001,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,isotropic,1234,none,self,422,toronto:301,cph:280,15.680000,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,transfer_3,1234,none,self,749,zurich:105,cph:280,15.680000,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,isotropic,1234,none,self,5,toronto:101,london:21,15.679997,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,transfer_3,1234,none,self,13,manila:41,london:21,15.680000,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,self,78,zurich:19,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,self,253,zurich:19,amman:23,15.679998,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,self,140,cph:500,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,self,240,zurich:23,boston:156,15.679996,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,isotropic,1234,none,self,30,zurich:27,cph:162,15.680001,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,transfer_3,1234,none,self,132,manila:189,cph:162,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,isotropic,1234,none,self,37,toronto:236,london:129,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,transfer_3,1234,none,self,123,amman:26,london:129,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,isotropic,1234,none,self,13,toronto:265,amman:21,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,transfer_3,1234,none,self,536,zurich:19,amman:21,15.680000,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,isotropic,1234,none,self,270,toronto:273,boston:27,15.679997,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,transfer_3,1234,none,self,47,manila:72,boston:27,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,isotropic,1234,none,self,1,cph:96,cph:96,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,transfer_3,1234,none,self,4,toronto:102,cph:96,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,isotropic,1234,none,self,94,boston:90,london:121,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,transfer_3,1234,none,self,993,zurich:19,london:121,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,isotropic,1234,none,self,5,toronto:274,amman:22,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,transfer_3,1234,none,self,37,manila:29,amman:22,15.679997,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,isotropic,1234,none,self,423,zurich:19,boston:144,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,transfer_3,1234,none,self,740,zurich:19,boston:144,15.680001,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,isotropic,1234,none,self,350,zurich:19,cph:429,15.680000,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,transfer_3,1234,none,self,25,manila:89,cph:429,15.679997,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,isotropic,1234,none,self,272,zurich:25,london:75,15.680002,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,transfer_3,1234,none,self,12,toronto:200,london:75,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,isotropic,1234,none,self,1610,zurich:19,amman:37,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,transfer_3,1234,none,self,486,zurich:19,amman:37,15.679997,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,isotropic,1234,none,self,229,zurich:19,boston:144,15.679998,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,transfer_3,1234,none,self,250,zurich:96,boston:144,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,isotropic,1234,none,self,34,toronto:273,cph:271,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,transfer_3,1234,none,self,386,manila:72,cph:271,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,isotropic,1234,none,self,6,cph:333,london:63,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,transfer_3,1234,none,self,42,zurich:19,london:63,15.679997,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,isotropic,1234,none,self,92,zurich:27,amman:29,15.679998,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,transfer_3,1234,none,self,176,zurich:27,amman:29,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,isotropic,1234,none,self,3,zurich:109,boston:123,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,transfer_3,1234,none,self,35,zurich:105,boston:123,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,isotropic,1234,none,self,5,manila:135,cph:464,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,transfer_3,1234,none,self,627,manila:72,cph:464,15.679997,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,isotropic,1234,none,self,125,zurich:96,london:121,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,transfer_3,1234,none,self,732,zurich:23,london:121,15.680000,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,isotropic,1234,none,self,30,zurich:27,amman:29,15.679997,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,transfer_3,1234,none,self,81,nairobi:7,amman:29,15.679997,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,isotropic,1234,none,self,130,zurich:48,boston:250,15.679998,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,transfer_3,1234,none,self,130,cph:296,boston:250,15.680001,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,isotropic,1234,none,self,15,toronto:27,cph:175,15.679998,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,transfer_3,1234,none,self,385,zurich:103,cph:175,15.680000,36.1773
london_query_-XIh6yuegk86oURAbggPpw,isotropic,1234,none,self,202,zurich:25,london:76,15.680000,36.1773
london_query_-XIh6yuegk86oURAbggPpw,transfer_3,1234,none,self,75,london:84,london:76,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,isotropic,1234,none,self,272,toronto:389,amman:6,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,transfer_3,1234,none,self,25,zurich:19,amman:6,15.679997,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,isotropic,1234,none,self,178,zurich:27,boston:235,15.680002,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,transfer_3,1234,none,self,8,manila:72,boston:235,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,isotropic,1234,none,self,1,cph:366,cph:366,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,transfer_3,1234,none,self,8,zurich:105,cph:366,15.679997,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,isotropic,1234,none,self,614,boston:145,london:29,15.679997,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,transfer_3,1234,none,self,583,manila:53,london:29,15.680000,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,isotropic,1234,none,self,5,amman:22,amman:13,15.679998,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,transfer_3,1234,none,self,156,amman:23,amman:13,15.680001,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,isotropic,1234,none,self,37,boston:237,boston:145,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,transfer_3,1234,none,self,58,zurich:19,boston:145,15.680000,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,isotropic,1234,none,self,16,cph:254,cph:460,15.679997,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,transfer_3,1234,none,self,34,toronto:101,cph:460,15.679998,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,isotropic,1234,none,self,18,toronto:101,london:84,15.679997,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,transfer_3,1234,none,self,3,toronto:58,london:84,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,isotropic,1234,none,self,29,zurich:27,amman:26,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,transfer_3,1234,none,self,49,zurich:27,amman:26,15.679997,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,isotropic,1234,none,self,286,boston:123,boston:98,15.679998,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,transfer_3,1234,none,self,87,manila:171,boston:98,15.679998,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,isotropic,1234,none,self,32,zurich:103,cph:370,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,transfer_3,1234,none,self,40,toronto:101,cph:370,15.679997,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,isotropic,1234,none,self,480,manila:29,london:51,15.680001,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,transfer_3,1234,none,self,310,london:111,london:51,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,isotropic,1234,none,self,452,amman:37,amman:36,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,transfer_3,1234,none,self,351,amman:37,amman:36,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,isotropic,1234,none,self,2,zurich:109,boston:123,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,transfer_3,1234,none,self,42,boston:98,boston:123,15.680000,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,isotropic,1234,none,self,82,toronto:251,cph:261,15.679998,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,transfer_3,1234,none,self,1733,zurich:19,cph:261,15.679998,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,isotropic,1234,none,self,20,toronto:101,london:100,15.679996,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,transfer_3,1234,none,self,659,manila:189,london:100,15.680000,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,isotropic,1234,none,self,80,toronto:351,amman:35,15.679997,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,transfer_3,1234,none,self,33,toronto:354,amman:35,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,isotropic,1234,none,self,368,toronto:274,boston:195,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,transfer_3,1234,none,self,433,nairobi:10,boston:195,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,isotropic,1234,none,self,26,zurich:25,cph:4,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,transfer_3,1234,none,self,1620,london:28,cph:4,15.680000,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,isotropic,1234,none,self,7,london:23,london:21,15.679997,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,transfer_3,1234,none,self,2,manila:190,london:21,15.680001,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,isotropic,1234,none,self,125,toronto:346,amman:35,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,transfer_3,1234,none,self,339,zurich:23,amman:35,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,isotropic,1234,none,self,29,zurich:23,boston:123,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,transfer_3,1234,none,self,42,toronto:27,boston:123,15.679997,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,isotropic,1234,none,self,1,cph:254,cph:254,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,transfer_3,1234,none,self,5,toronto:101,cph:254,15.679998,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,isotropic,1234,none,self,15,toronto:58,london:62,15.680002,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,transfer_3,1234,none,self,573,manila:189,london:62,15.680000,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,isotropic,1234,none,self,13,zurich:19,amman:26,15.679998,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,transfer_3,1234,none,self,32,zurich:19,amman:26,15.679998,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,isotropic,1234,none,self,3,boston:47,boston:139,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,transfer_3,1234,none,self,10,nairobi:3,boston:139,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,isotropic,1234,none,self,545,zurich:109,cph:159,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,transfer_3,1234,none,self,905,zurich:109,cph:159,15.680001,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,isotropic,1234,none,self,62,toronto:88,london:28,15.680000,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,transfer_3,1234,none,self,28,london:21,london:28,15.680000,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,isotropic,1234,none,self,810,amman:11,amman:4,15.680001,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,transfer_3,1234,none,self,333,toronto:354,amman:4,15.679997,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,isotropic,1234,none,self,265,toronto:55,boston:176,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,transfer_3,1234,none,self,401,boston:79,boston:176,15.679997,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,isotropic,1234,none,self,50,zurich:44,cph:296,15.679997,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,transfer_3,1234,none,self,12,manila:190,cph:296,15.680002,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,isotropic,1234,none,self,31,toronto:273,london:8,15.679997,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,transfer_3,1234,none,self,205,zurich:7,london:8,15.680000,36.1773
