query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
boston_query_-3hM-MR6uuw3se14vw3G0w,isotropic,1234,none,self,167,boston:249,boston:84,15.680000,36.1773
boston_query_-3hM-MR6uuw3se14vw3G0w,transfer_3,1234,none,self,437,boston:47,boston:84,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,isotropic,1234,none,self,3,manila:142,cph:71,15.680001,36.1773
cph_query_-05vIhjxDNupFcgaM90L3w,transfer_3,1234,none,self,34,manila:142,cph:71,15.680001,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,isotropic,1234,none,self,2,toronto:3,london:131,15.680000,36.1773
london_query_-5QOE2AlZX8rEz8ONtGRrg,transfer_3,1234,none,self,450,manila:153,london:131,15.679997,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,isotropic,1234,none,self,125,toronto:274,amman:30,15.679998,36.1773
amman_query_-EAmCN9i5BGEadZIccXEyA,transfer_3,1234,none,self,738,amman:1,amman:30,15.679997,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,isotropic,1234,none,self,367,boston:99,boston:149,15.680000,36.1773
boston_query_-4vuSn0vvcBVOccgQqFlow,transfer_3,1234,none,self,1588,london:111,boston:149,15.680000,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,isotropic,1234,none,self,149,toronto:301,cph:241,15.679997,36.1773
cph_query_-07-gME-zaQLhCsFrSInSg,transfer_3,1234,none,self,122,manila:54,cph:241,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,isotropic,1234,none,self,7,london:75,london:104,15.680000,36.1773
london_query_-7U9wY8ynnu3oZ1g_-0xww,transfer_3,1234,none,self,94,london:121,london:104,15.679997,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,isotropic,1234,none,self,4,manila:72,amman:29,15.679998,36.1773
amman_query_-L_vanPrT4RcWlLbzCqMKA,transfer_3,1234,none,self,10,nairobi:3,amman:29,15.680001,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,isotropic,1234,none,self,3,nairobi:22,boston:234,15.679998,36.1773
boston_query_-5-CNr3q7kmRGcDSMueI4w,transfer_3,1234,none,self,121,manila:190,boston:234,15.680000,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,isotropic,1234,none,self,60,boston:249,cph:242,15.680000,36.1773
cph_query_-0_HsZnndjHv76QpTyNFCA,transfer_3,1234,none,self,493,amman:1,cph:242,15.679998,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,isotropic,1234,none,self,410,toronto:351,london:126,15.680000,36.1773
london_query_-7cNAk24ZhuoOowcvDoImw,transfer_3,1234,none,self,1053,toronto:33,london:126,15.679998,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,isotropic,1234,none,self,62,cph:243,amman:6,15.679997,36.1773
amman_query_-MUBUlzvFxQS_zFg6xNhVg,transfer_3,1234,none,self,5,amman:1,amman:6,15.680001,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,isotropic,1234,none,self,3,cph:137,boston:237,15.680002,36.1773
boston_query_-6RLrPXAeunQaNK6m645ZA,transfer_3,1234,none,self,63,zurich:19,boston:237,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,isotropic,1234,none,self,1,cph:459,cph:459,15.680000,36.1773
cph_query_-2N5Dmf5tOm5N83KXgvjDw,transfer_3,1234,none,self,5,manila:190,cph:459,15.680000,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,isotropic,1234,none,self,292,london:100,london:15,15.679996,36.1773
london_query_-8xWvI5d3Z6gfsRDb_kEQQ,transfer_3,1234,none,self,248,london:28,london:15,15.680000,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,isotropic,1234,none,self,25,manila:72,amman:26,15.679998,36.1773
amman_query_-N1g8CEJP4UIaWH8Qqja2g,transfer_3,1234,none,self,28,boston:171,amman:26,15.680002,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,isotropic,1234,none,self,1029,boston:90,boston:176,15.680000,36.1773
boston_query_-7KZUz5u8-7ja98pf8etVA,transfer_3,1234,none,self,892,boston:90,boston:176,15.679996,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,isotropic,1234,none,self,255,manila:183,cph:7,15.679997,36.1773
cph_query_-3uNzD-M1uI2jZeGqOkpXg,transfer_3,1234,none,self,709,toronto:218,cph:7,15.680000,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,isotropic,1234,none,self,1,london:18,london:18,15.679998,36.1773
london_query_-9FGszdwftnBlzMuP0c_NQ,transfer_3,1234,none,self,25,zurich:42,london:18,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,isotropic,1234,none,self,124,amman:11,amman:0,15.680000,36.1773
amman_query_-VdxqGX8d8L_OiSEN5CtDw,transfer_3,1234,none,self,31,boston:216,amman:0,15.679998,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,isotropic,1234,none,self,30,boston:168,boston:248,15.680002,36.1773
boston_query_-8cIAPzC7_za-xCEWsIoK2,transfer_3,1234,none,self,202,amman:1,boston:248,15.679998,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,isotropic,1234,none,self,66,zurich:65,cph:333,15.679998,36.1773
cph_query_-4KruxIYZ3a3GYE0tOKn2w,transfer_3,1234,none,self,74,toronto:218,cph:333,15.680001,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,isotropic,1234,none,self,1,london:111,london:111,15.680000,36.1773
london_query_-9KgeyegI3TaGMqglsDENg,transfer_3,1234,none,self,61,manila:189,london:111,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,isotropic,1234,none,self,676,amman:30,amman:35,15.679998,36.1773
amman_query_-XWB_1fOm8NW5dQx9p5IKg,transfer_3,1234,none,self,17,amman:1,amman:35,15.680000,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,isotropic,1234,none,self,16,zurich:13,boston:249,15.679998,36.1773
boston_query_-9Lur-PAHqcMspWszAgfqw,transfer_3,1234,none,self,38,manila:142,boston:249,15.680000,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,isotropic,1234,none,self,1,cph:94,cph:94,15.680002,36.1773
cph_query_-4RqBOkDhigU8JsdQZINkQ,transfer_3,1234,none,self,150,manila:106,cph:94,15.679997,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,isotropic,1234,none,self,20,manila:13,london:122,15.680000,36.1773
london_query_-FGaYVNFN5ALUsVDNixL_g,transfer_3,1234,none,self,13,manila:190,london:122,15.679998,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,isotropic,1234,none,self,37,amman:6,amman:11,15.680000,36.1773
amman_query_-iXxlTRmA5JphamcIjxBbA,transfer_3,1234,none,self,211,amman:1,amman:11,15.680000,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,isotropic,1234,none,self,127,london:34,boston:168,15.679995,36.1773
boston_query_-9gbUk-DmX9AOqntuN1nEm,transfer_3,1234,none,self,390,boston:234,boston:168,15.679998,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,isotropic,1234,none,self,1,cph:190,cph:190,15.680000,36.1773
cph_query_-4XnD9qE623teR-nRYxB5A,transfer_3,1234,none,self,41,zurich:103,cph:190,15.679996,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,isotropic,1234,none,self,707,cph:429,london:111,15.679998,36.1773
london_query_-Flts9XBA2wVlru8_LHbkg,transfer_3,1234,none,self,1,london:111,london:111,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,isotropic,1234,none,self,13,boston:237,amman:32,15.679997,36.1773
amman_query_-qij8CFaEYNp4JW3rF9oqQ,transfer_3,1234,none,self,92,boston:216,amman:32,15.679998,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,isotropic,1234,none,self,1,boston:144,boston:144,15.679997,36.1773
boston_query_-AJWNV55EAzvKArt5mMYqg,transfer_3,1234,none,self,112,amman:1,boston:144,15.680002,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,isotropic,1234,none,self,7,cph:271,cph:243,15.679998,36.1773
cph_query_-5qSxgAnKk-6Bf5AVVoPjA,transfer_3,1234,none,self,195,zurich:19,cph:243,15.680000,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,isotropic,1234,none,self,76,london:100,london:77,15.679997,36.1773
london_query_-HfvOD1d7XUGJoEMybpyqQ,transfer_3,1234,none,self,54,toronto:156,london:77,15.679997,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,isotropic,1234,none,self,17,amman:6,amman:23,15.680000,36.1773
amman_query_-t_-moqpBTWSiKU7mS-lgQ,transfer_3,1234,none,self,154,amman:1,amman:23,15.679996,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,isotropic,1234,none,self,52,toronto:426,boston:191,15.680000,36.1773
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,self,222,toronto:346,boston:191,15.680000,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,isotropic,1234,none,self,1,cph:245,cph:245,15.679997,36.1773
cph_query_-8E-udXiyMJCRp_UkM4Kgw,transfer_3,1234,none,self,2,london:121,cph:245,15.680000,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,isotropic,1234,none,self,2,toronto:196,london:125,15.680000,36.1773
london_query_-Id3DdRqVbjIA39wjxbTgw,transfer_3,1234,none,self,444,zurich:105,london:125,15.680002,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,self,12,amman:18,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,self,2,amman:4,amman:6,15.680000,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,self,580,boston:249,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,self,868,london:121,boston:84,15.679997,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,isotropic,1234,none,self,122,toronto:301,cph:280,15.680000,36.1773
cph_query_-9WYlFp61M1J1zV1mJD4uA,transfer_3,1234,none,self,79,toronto:346,cph:280,15.680000,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,isotropic,1234,none,self,1,london:21,london:21,15.679997,36.1773
london_query_-OOGG8lTvgHHqp3iuULlyQ,transfer_3,1234,none,self,6,manila:183,london:21,15.679998,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,self,27,amman:6,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,self,72,toronto:354,amman:23,15.679997,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,self,62,cph:54,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,self,244,amman:31,boston:156,15.680000,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,isotropic,1234,none,self,1,cph:162,cph:162,15.680001,36.1773
cph_query_-9ZOGirqZl2EVYWN1WLERg,transfer_3,1234,none,self,37,manila:153,cph:162,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,isotropic,1234,none,self,39,london:104,london:129,15.679997,36.1773
london_query_-TmVvxY52h9CjrIUzBbCgw,transfer_3,1234,none,self,1044,amman:1,london:129,15.680000,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,isotropic,1234,none,self,2,amman:26,amman:21,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,transfer_3,1234,none,self,6,toronto:418,amman:21,15.679998,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,isotropic,1234,none,self,55,zurich:79,boston:27,15.679997,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,transfer_3,1234,none,self,65,cph:271,boston:27,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,isotropic,1234,none,self,4,cph:500,cph:96,15.680000,36.1773
cph_query_-AowxxrsOr_xM02-ZyrQ5A,transfer_3,1234,none,self,12,cph:33,cph:96,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,isotropic,1234,none,self,166,boston:249,london:121,15.680000,36.1773
london_query_-UeH_UbGnPshWdeEEYfhyQ,transfer_3,1234,none,self,657,cph:345,london:121,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,isotropic,1234,none,self,1,amman:22,amman:22,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,transfer_3,1234,none,self,52,manila:29,amman:22,15.679998,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,isotropic,1234,none,self,121,boston:90,boston:144,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,transfer_3,1234,none,self,291,amman:1,boston:144,15.680000,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,isotropic,1234,none,self,684,boston:250,cph:429,15.680000,36.1773
cph_query_-BH_JCTriNnLeoSt0e51lQ,transfer_3,1234,none,self,613,zurich:19,cph:429,15.680000,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,isotropic,1234,none,self,4,zurich:94,london:75,15.680002,36.1773
london_query_-WUdEGuLIX2B2T8rBV0Rgw,transfer_3,1234,none,self,91,boston:249,london:75,15.679997,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,isotropic,1234,none,self,1631,toronto:274,amman:37,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,transfer_3,1234,none,self,1503,amman:1,amman:37,15.680001,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,isotropic,1234,none,self,103,amman:26,boston:144,15.679998,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,transfer_3,1234,none,self,71,amman:0,boston:144,15.680000,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,isotropic,1234,none,self,24,cph:4,cph:271,15.679997,36.1773
cph_query_-CmhgNHgZVau1Sw841AZJw,transfer_3,1234,none,self,60,london:85,cph:271,15.679996,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,isotropic,1234,none,self,106,boston:206,london:63,15.679997,36.1773
london_query_-WZeEq0W1pr6VJS4t3dR0g,transfer_3,1234,none,self,144,amman:1,london:63,15.679997,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,isotropic,1234,none,self,7,manila:72,amman:29,15.679998,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,transfer_3,1234,none,self,26,nairobi:3,amman:29,15.680002,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,isotropic,1234,none,self,4,cph:162,boston:123,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,transfer_3,1234,none,self,109,toronto:21,boston:123,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,isotropic,1234,none,self,11,zurich:33,cph:464,15.680000,36.1773
cph_query_-CrgHhqoywCPgzsSAabnsw,transfer_3,1234,none,self,216,cph:345,cph:464,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,isotropic,1234,none,self,489,toronto:23,london:121,15.680000,36.1773
london_query_-WyzcGh-_EYVhI50Y9F08Q,transfer_3,1234,none,self,326,cph:33,london:121,15.680001,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,isotropic,1234,none,self,104,amman:13,amman:29,15.679997,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,transfer_3,1234,none,self,275,zurich:103,amman:29,15.679997,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,isotropic,1234,none,self,50,boston:244,boston:250,15.679998,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,transfer_3,1234,none,self,276,manila:190,boston:250,15.679998,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,isotropic,1234,none,self,1,cph:175,cph:175,15.679998,36.1773
cph_query_-EJZ9qR_FRIGfCF6DhQCJg,transfer_3,1234,none,self,66,toronto:23,cph:175,15.680001,36.1773
london_query_-XIh6yuegk86oURAbggPpw,isotropic,1234,none,self,4,london:62,london:76,15.680000,36.1773
london_query_-XIh6yuegk86oURAbggPpw,transfer_3,1234,none,self,32,london:104,london:76,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,isotropic,1234,none,self,771,boston:79,amman:6,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,transfer_3,1234,none,self,106,toronto:354,amman:6,15.680001,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,isotropic,1234,none,self,851,manila:134,boston:235,15.680002,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,transfer_3,1234,none,self,1669,manila:72,boston:235,15.680000,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,isotropic,1234,none,self,1,cph:366,cph:366,15.679997,36.1773
cph_query_-Eb1W6216G9S88OFy95k4Q,transfer_3,1234,none,self,1,cph:366,cph:366,15.680002,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,isotropic,1234,none,self,330,cph:297,london:29,15.679997,36.1773
london_query_-XZRTRoj7LEefbZ7UDBzXg,transfer_3,1234,none,self,78,toronto:156,london:29,15.680001,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,isotropic,1234,none,self,1,amman:13,amman:13,15.679998,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,transfer_3,1234,none,self,17,amman:21,amman:13,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,isotropic,1234,none,self,6,zurich:61,boston:145,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,transfer_3,1234,none,self,79,manila:29,boston:145,15.679997,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,isotropic,1234,none,self,2,london:100,cph:460,15.679997,36.1773
cph_query_-Efn_mUBXLqGWGzUw3Youw,transfer_3,1234,none,self,6,manila:171,cph:460,15.679997,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,isotropic,1234,none,self,30,manila:183,london:84,15.679997,36.1773
london_query_-b5BCVv9Qd6OhZGxpoqS5A,transfer_3,1234,none,self,212,toronto:23,london:84,15.679997,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,isotropic,1234,none,self,2,manila:72,amman:26,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,transfer_3,1234,none,self,4,boston:171,amman:26,15.679997,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,isotropic,1234,none,self,222,boston:216,boston:98,15.679998,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,transfer_3,1234,none,self,57,boston:216,boston:98,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,isotropic,1234,none,self,69,cph:254,cph:370,15.680000,36.1773
cph_query_-F5w8wQO0CU26PCfOqANzA,transfer_3,1234,none,self,21,zurich:103,cph:370,15.679997,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,isotropic,1234,none,self,460,manila:33,london:51,15.680001,36.1773
london_query_-c-T7aulp9a5g-J9zYbYiQ,transfer_3,1234,none,self,924,amman:1,london:51,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,isotropic,1234,none,self,500,zurich:38,amman:36,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,transfer_3,1234,none,self,532,nairobi:3,amman:36,15.679997,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,isotropic,1234,none,self,4,cph:162,boston:123,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,transfer_3,1234,none,self,243,boston:216,boston:123,15.680000,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,isotropic,1234,none,self,30,cph:4,cph:261,15.679998,36.1773
cph_query_-FLAkBWjfrY2RcqaQ-LgmQ,transfer_3,1234,none,self,60,nairobi:5,cph:261,15.679998,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,isotropic,1234,none,self,40,manila:46,london:100,15.679996,36.1773
london_query_-cAVonhAOLeSK7tfil0ceg,transfer_3,1234,none,self,131,zurich:22,london:100,15.679998,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,isotropic,1234,none,self,181,cph:279,amman:35,15.679997,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,transfer_3,1234,none,self,5,toronto:274,amman:35,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,isotropic,1234,none,self,250,manila:33,boston:195,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,transfer_3,1234,none,self,397,toronto:418,boston:195,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,isotropic,1234,none,self,6,cph:243,cph:4,15.680000,36.1773
cph_query_-GVbOpzggFXAot0UyKhx2g,transfer_3,1234,none,self,1671,amman:1,cph:4,15.679996,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,isotropic,1234,none,self,8,london:23,london:21,15.679997,36.1773
london_query_-dHWRapn57-l_kynPnun3Q,transfer_3,1234,none,self,12,london:121,london:21,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,isotropic,1234,none,self,199,toronto:33,amman:35,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,transfer_3,1234,none,self,134,amman:22,amman:35,15.679996,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,isotropic,1234,none,self,11,toronto:366,boston:123,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,transfer_3,1234,none,self,341,toronto:21,boston:123,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,isotropic,1234,none,self,1,cph:254,cph:254,15.680000,36.1773
cph_query_-G_OOR1_yAfdfgnlKYNKnQ,transfer_3,1234,none,self,2,cph:460,cph:254,15.679997,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,isotropic,1234,none,self,3,manila:13,london:62,15.680002,36.1773
london_query_-dZ1k85FDVdFSbcG6_ECOA,transfer_3,1234,none,self,69,manila:190,london:62,15.679996,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,isotropic,1234,none,self,22,cph:375,amman:26,15.679998,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,transfer_3,1234,none,self,32,nairobi:3,amman:26,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,isotropic,1234,none,self,1,boston:139,boston:139,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,transfer_3,1234,none,self,1,boston:139,boston:139,15.679997,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,isotropic,1234,none,self,359,cph:297,cph:159,15.680000,36.1773
cph_query_-Gsj5kZ1V6uLXFxzeI7G2Q,transfer_3,1234,none,self,380,cph:176,cph:159,15.679996,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,isotropic,1234,none,self,84,london:21,london:28,15.680000,36.1773
london_query_-dp5VWHVq4LzwLgq7y7yhw,transfer_3,1234,none,self,20,london:23,london:28,15.680000,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,isotropic,1234,none,self,547,amman:11,amman:4,15.680001,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,transfer_3,1234,none,self,324,manila:153,amman:4,15.679997,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,isotropic,1234,none,self,996,toronto:236,boston:176,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,transfer_3,1234,none,self,1164,boston:249,boston:176,15.680000,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,isotropic,1234,none,self,42,zurich:44,cph:296,15.679997,36.1773
cph_query_-HqO0GfYTRx5TzfB_6mTqA,transfer_3,1234,none,self,39,zurich:5,cph:296,15.680000,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,isotropic,1234,none,self,14,zurich:94,london:8,15.679997,36.1773
london_query_-izmF6OCR-aIZLVQbzDbLQ,transfer_3,1234,none,self,4,zurich:5,london:8,15.680000,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,self,89,amman:4,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,self,195,toronto:346,amman:25,15.679997,36.1773
