query_id,condition,seed,sanitizer,objective,correct_rank,top1_place,correct_place,effective_mse,psnr
boston_query_-Ae9_7GnntvqV8myNb9fhv,transfer_3,1234,none,positive,106,boston:168,boston:191,15.680000,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,isotropic,1234,none,positive,3,amman:13,amman:6,15.679998,36.1773
amman_query_0-2jyV8XAzdAOYMkdyQVLw,transfer_3,1234,none,positive,227,boston:234,amman:6,15.680002,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,isotropic,1234,none,positive,526,boston:47,boston:84,15.679997,36.1773
boston_query_-BE36-GG_yM6YS57M_uMTQ,transfer_3,1234,none,positive,224,boston:47,boston:84,15.680000,36.1773
amman_query_051WRvR5gI1vde606oseFw,isotropic,1234,none,positive,9,amman:4,amman:23,15.679997,36.1773
amman_query_051WRvR5gI1vde606oseFw,transfer_3,1234,none,positive,269,zurich:19,amman:23,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,isotropic,1234,none,positive,105,boston:123,boston:156,15.680000,36.1773
boston_query_-CNeDzWqfei0F-1CmA8N9A,transfer_3,1234,none,positive,454,boston:123,boston:156,15.680000,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,isotropic,1234,none,positive,1,amman:21,amman:21,15.679997,36.1773
amman_query_0CjrhmzpvqXBOIBsGB6LcQ,transfer_3,1234,none,positive,1,amman:21,amman:21,15.680005,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,isotropic,1234,none,positive,126,zurich:25,boston:27,15.679997,36.1773
boston_query_-D-onyWSIw3M1SbsxL7X-g,transfer_3,1234,none,positive,16,boston:79,boston:27,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,isotropic,1234,none,positive,8,zurich:33,amman:22,15.680000,36.1773
amman_query_0IvHKlYEfFEP39KRxr9UZg,transfer_3,1234,none,positive,2,cph:176,amman:22,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,isotropic,1234,none,positive,4,boston:145,boston:144,15.680000,36.1773
boston_query_-DYvemYiNwx_BmPSrlUWIA,transfer_3,1234,none,positive,80,boston:145,boston:144,15.679995,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,isotropic,1234,none,positive,1822,zurich:42,amman:37,15.680000,36.1773
amman_query_0NfGsYmI9MkLl0JzfO-tJg,transfer_3,1234,none,positive,1404,boston:249,amman:37,15.680004,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,isotropic,1234,none,positive,5,boston:216,boston:144,15.679998,36.1773
boston_query_-DZ2jmUKLylFospVHUJx9w,transfer_3,1234,none,positive,152,boston:237,boston:144,15.680000,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,isotropic,1234,none,positive,177,zurich:27,amman:29,15.679998,36.1773
amman_query_0PLHged3iWJuuv8xOPB5rA,transfer_3,1234,none,positive,110,manila:72,amman:29,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,isotropic,1234,none,positive,24,cph:162,boston:123,15.679997,36.1773
boston_query_-EHBZ4-3d6vENYYFm7mWEw,transfer_3,1234,none,positive,13,toronto:112,boston:123,15.680000,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,isotropic,1234,none,positive,93,zurich:27,amman:29,15.679997,36.1773
amman_query_0R0A_PhOAjP-uMDPM7p7mA,transfer_3,1234,none,positive,117,manila:72,amman:29,15.680000,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,isotropic,1234,none,positive,146,boston:27,boston:250,15.679998,36.1773
boston_query_-F1y-kaybMQbp8p7UR03TA,transfer_3,1234,none,positive,47,boston:27,boston:250,15.679998,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,isotropic,1234,none,positive,528,boston:234,amman:6,15.680000,36.1773
amman_query_0RRGZCCzxqj8dJzhN-RnQQ,transfer_3,1234,none,positive,1005,zurich:22,amman:6,15.680001,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,isotropic,1234,none,positive,282,manila:134,boston:235,15.680002,36.1773
boston_query_-GJo3fVMwIWZoCYgf09NLQ,transfer_3,1234,none,positive,407,manila:134,boston:235,15.680002,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,isotropic,1234,none,positive,5,amman:22,amman:13,15.679998,36.1773
amman_query_0fPb7in-cHyh0MAM_N6Zwg,transfer_3,1234,none,positive,111,cph:243,amman:13,15.679995,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,isotropic,1234,none,positive,5,boston:234,boston:145,15.680000,36.1773
boston_query_-HufF4iDO00S4hZK96hUyw,transfer_3,1234,none,positive,3,boston:237,boston:145,15.679997,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,isotropic,1234,none,positive,20,boston:84,amman:26,15.680000,36.1773
amman_query_0mtodUgJmOV4UK-0AiTGHg,transfer_3,1234,none,positive,28,boston:171,amman:26,15.679997,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,isotropic,1234,none,positive,273,boston:27,boston:98,15.679998,36.1773
boston_query_-IYAXZ4yoOS7SzEIu2m-me,transfer_3,1234,none,positive,685,manila:54,boston:98,15.679998,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,isotropic,1234,none,positive,815,amman:37,amman:36,15.680000,36.1773
amman_query_0rJM3ZzX3JzTTpl0GCia8w,transfer_3,1234,none,positive,602,amman:37,amman:36,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,isotropic,1234,none,positive,11,cph:162,boston:123,15.680000,36.1773
boston_query_-Jix8HM-vXTXdWrXQwVvQw,transfer_3,1234,none,positive,250,boston:216,boston:123,15.679998,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,isotropic,1234,none,positive,91,amman:25,amman:35,15.679997,36.1773
amman_query_12LbsAl_T_jgw2JHgbR5ng,transfer_3,1234,none,positive,83,amman:25,amman:35,15.679998,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,isotropic,1234,none,positive,137,cph:279,boston:195,15.680000,36.1773
boston_query_-Jv7RF27BSJIV-gqOI7KxZ,transfer_3,1234,none,positive,226,nairobi:3,boston:195,15.679992,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,isotropic,1234,none,positive,15,manila:143,amman:35,15.680000,36.1773
amman_query_1HafWFxuyylXLnDzCoapDA,transfer_3,1234,none,positive,77,zurich:30,amman:35,15.679992,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,isotropic,1234,none,positive,54,cph:162,boston:123,15.679998,36.1773
boston_query_-Kg6j3FKy26wYRLBkE_dFQ,transfer_3,1234,none,positive,226,toronto:218,boston:123,15.680002,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,isotropic,1234,none,positive,37,cph:7,amman:26,15.679998,36.1773
amman_query_1IWpn2b6V75KvNFoTU8UOQ,transfer_3,1234,none,positive,45,boston:19,amman:26,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,isotropic,1234,none,positive,1,boston:139,boston:139,15.680000,36.1773
boston_query_-LPTAIN0lPGriKBtXoH5Mg,transfer_3,1234,none,positive,8,zurich:44,boston:139,15.679998,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,isotropic,1234,none,positive,76,amman:11,amman:4,15.680001,36.1773
amman_query_1Nmy4JnYnb5zA_JmbkDWBQ,transfer_3,1234,none,positive,5,zurich:30,amman:4,15.680001,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,isotropic,1234,none,positive,435,boston:249,boston:176,15.680000,36.1773
boston_query_-Lu6tv4tCQMDsXtxLtxMzQ,transfer_3,1234,none,positive,579,boston:79,boston:176,15.679992,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,isotropic,1234,none,positive,89,amman:4,amman:25,15.679997,36.1773
amman_query_1Tf2dWuS4el8fREHH1_k0w,transfer_3,1234,none,positive,177,nairobi:3,amman:25,15.679996,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,isotropic,1234,none,positive,189,cph:176,boston:19,15.679998,36.1773
boston_query_-N2T2kBE4uG56LTsyCQPJg,transfer_3,1234,none,positive,234,nairobi:3,boston:19,15.679998,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,isotropic,1234,none,positive,3,amman:21,amman:12,15.679997,36.1773
amman_query_1TysYQA0N2AnJ5lzQWP07w,transfer_3,1234,none,positive,21,nairobi:5,amman:12,15.680000,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,isotropic,1234,none,positive,48,toronto:88,boston:112,15.679997,36.1773
boston_query_-NRCmKPnLW6ukq5fovMufw,transfer_3,1234,none,positive,59,boston:168,boston:112,15.680000,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,isotropic,1234,none,positive,7,amman:6,amman:23,15.679997,36.1773
amman_query_1VTBGOTuAwvnyE1o4Pbm0Q,transfer_3,1234,none,positive,12,amman:36,amman:23,15.680014,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,isotropic,1234,none,positive,2,boston:47,boston:139,15.680000,36.1773
boston_query_-NSEL0mtEJlIM-oR5yFnFg,transfer_3,1234,none,positive,4,nairobi:3,boston:139,15.680002,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,isotropic,1234,none,positive,27,amman:26,amman:23,15.679997,36.1773
amman_query_1_jzc52w72UKyKztvVoygQ,transfer_3,1234,none,positive,2,nairobi:3,amman:23,15.679998,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,isotropic,1234,none,positive,947,zurich:46,boston:34,15.679997,36.1773
boston_query_-NUm2lI2JYWeHZ6lrL2eZA,transfer_3,1234,none,positive,1034,boston:79,boston:34,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,isotropic,1234,none,positive,5,amman:1,amman:13,15.679997,36.1773
amman_query_1jA0_v7p_4KHVbia4DG7Bw,transfer_3,1234,none,positive,12,amman:1,amman:13,15.680000,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,isotropic,1234,none,positive,243,london:122,boston:90,15.679997,36.1773
boston_query_-O6nZhSO0Cgq4iaZ522K2g,transfer_3,1234,none,positive,425,manila:134,boston:90,15.679998,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,isotropic,1234,none,positive,106,cph:271,amman:31,15.679997,36.1773
amman_query_1n6vx0uExn56MfvA6toRJw,transfer_3,1234,none,positive,64,cph:271,amman:31,15.680000,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,isotropic,1234,none,positive,1,boston:79,boston:79,15.679997,36.1773
boston_query_-OEJzVyBJiypLsHkeOqxKn,transfer_3,1234,none,positive,3,london:111,boston:79,15.680000,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,isotropic,1234,none,positive,1,amman:21,amman:21,15.679998,36.1773
amman_query_1qMrYvXqBvZDS0XUd5cEtg,transfer_3,1234,none,positive,7,boston:123,amman:21,15.679998,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,isotropic,1234,none,positive,1,boston:237,boston:237,15.680001,36.1773
boston_query_-OlQhKn0bS9eZTkeJL6ovw,transfer_3,1234,none,positive,1,boston:237,boston:237,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,isotropic,1234,none,positive,35,amman:30,amman:6,15.680000,36.1773
amman_query_1rZerb0T7z_1E7yKfEBCtA,transfer_3,1234,none,positive,340,boston:171,amman:6,15.680001,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,isotropic,1234,none,positive,372,manila:183,boston:47,15.680000,36.1773
boston_query_-Phryua7d1FHhpGGfaEGcg,transfer_3,1234,none,positive,200,london:28,boston:47,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,isotropic,1234,none,positive,26,amman:18,amman:15,15.679998,36.1773
amman_query_1uJbVMOMqlPVx4GYc2BgOA,transfer_3,1234,none,positive,281,cph:241,amman:15,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,isotropic,1234,none,positive,1,boston:139,boston:139,15.679998,36.1773
boston_query_-Ptt76cqL8Ath-qW7aRUQw,transfer_3,1234,none,positive,6,cph:242,boston:139,15.680000,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,isotropic,1234,none,positive,9,amman:4,amman:23,15.679998,36.1773
amman_query_23YO5CD18Cg_wG_ZhqhbQQ,transfer_3,1234,none,positive,26,amman:4,amman:23,15.679998,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,isotropic,1234,none,positive,1,boston:239,boston:239,15.679997,36.1773
boston_query_-RyJCN_Rrfvr2l9jqadkcQ,transfer_3,1234,none,positive,11,manila:190,boston:239,15.679998,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,isotropic,1234,none,positive,4,zurich:30,amman:21,15.680000,36.1773
amman_query_27ZYHE_-tdmKbq7gUW9ECA,transfer_3,1234,none,positive,6,zurich:19,amman:21,15.679997,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,isotropic,1234,none,positive,37,boston:235,boston:206,15.680000,36.1773
boston_query_-TMAMMmIqQ4AQA3YI-YOHg,transfer_3,1234,none,positive,39,boston:176,boston:206,15.680002,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,isotropic,1234,none,positive,1,amman:22,amman:22,15.679997,36.1773
amman_query_29zY5U3MUbO3wTjTTKF93w,transfer_3,1234,none,positive,5,manila:153,amman:22,15.679997,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,isotropic,1234,none,positive,4,boston:47,boston:87,15.679998,36.1773
boston_query_-U0JJudMztDrvqfppyEl9A,transfer_3,1234,none,positive,65,amman:0,boston:87,15.679997,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,isotropic,1234,none,positive,23,zurich:30,amman:11,15.679998,36.1773
amman_query_2E9XDGy6VTetR1O15tILdw,transfer_3,1234,none,positive,206,nairobi:22,amman:11,15.680000,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,isotropic,1234,none,positive,240,cph:33,boston:101,15.679996,36.1773
boston_query_-U_cmO4sMoYmoNbCPpMXWw,transfer_3,1234,none,positive,251,manila:119,boston:101,15.679997,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,isotropic,1234,none,positive,785,cph:176,amman:0,15.680000,36.1773
amman_query_2WNEczYwDdZlHE_2nYlE-A,transfer_3,1234,none,positive,1161,london:75,amman:0,15.679998,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,isotropic,1234,none,positive,212,boston:79,boston:171,15.680000,36.1773
boston_query_-VHXaQ_dj_14O-Bcn3u7zA,transfer_3,1234,none,positive,220,amman:18,boston:171,15.680000,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,isotropic,1234,none,positive,1681,cph:241,amman:37,15.679998,36.1773
amman_query_2amxr5vdbo4jgViAEELT_Q,transfer_3,1234,none,positive,1979,toronto:27,amman:37,15.679997,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,isotropic,1234,none,positive,464,london:119,boston:99,15.679998,36.1773
boston_query_-WNRbaGc8Yukh-LWnRNe5O,transfer_3,1234,none,positive,1097,manila:29,boston:99,15.679992,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,isotropic,1234,none,positive,275,amman:26,amman:18,15.680000,36.1773
amman_query_2ar5B6f1xOYuU4wn7CLEJg,transfer_3,1234,none,positive,696,manila:143,amman:18,15.680009,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,isotropic,1234,none,positive,8,boston:139,boston:237,15.680001,36.1773
boston_query_-XLBZG628HbrD4FlfLBryQ,transfer_3,1234,none,positive,12,boston:139,boston:237,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,isotropic,1234,none,positive,2,boston:145,amman:32,15.679997,36.1773
amman_query_2hq9evzmyg6GO86JGeo5kw,transfer_3,1234,none,positive,11,manila:171,amman:32,15.679995,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,isotropic,1234,none,positive,60,boston:195,boston:168,15.679997,36.1773
boston_query_-XPoSJpI_X3ZlnZLz8JG4L,transfer_3,1234,none,positive,548,zurich:25,boston:168,15.680001,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,isotropic,1234,none,positive,9,amman:18,amman:6,15.679998,36.1773
amman_query_2lABfkOBYPSLZkKhyRxYdA,transfer_3,1234,none,positive,359,boston:171,amman:6,15.679996,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,isotropic,1234,none,positive,11,boston:262,boston:210,15.680001,36.1773
boston_query_-XVMoSt8xs2FUh9JzquX6A,transfer_3,1234,none,positive,1,boston:210,boston:210,15.680000,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,isotropic,1234,none,positive,7,manila:53,amman:31,15.679998,36.1773
amman_query_2o7YcP9UAqSU1ygtK33BfQ,transfer_3,1234,none,positive,13,manila:23,amman:31,15.680001,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,isotropic,1234,none,positive,47,zurich:37,boston:244,15.679997,36.1773
boston_query_-YC7UljP-400uMusDPAb5o,transfer_3,1234,none,positive,134,manila:190,boston:244,15.679997,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,isotropic,1234,none,positive,351,cph:175,amman:1,15.679998,36.1773
amman_query_2pCCoWfi0AP_93cYLKD9sA,transfer_3,1234,none,positive,357,manila:23,amman:1,15.680002,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,isotropic,1234,none,positive,6,cph:243,boston:249,15.680000,36.1773
boston_query_-YNCuOIwfe745OWl27FQZQ,transfer_3,1234,none,positive,13,boston:139,boston:249,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,isotropic,1234,none,positive,2,amman:26,amman:29,15.680000,36.1773
amman_query_2pZlZDNh_3B-gECdtvklWQ,transfer_3,1234,none,positive,14,nairobi:5,amman:29,15.680005,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,isotropic,1234,none,positive,4,boston:90,boston:216,15.679998,36.1773
boston_query_-Zk-uQZzECPhvd8WV6mxhQ,transfer_3,1234,none,positive,1,boston:216,boston:216,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,isotropic,1234,none,positive,13,cph:7,amman:11,15.680000,36.1773
amman_query_2rTDzpKAZdmx5K2aSyos9w,transfer_3,1234,none,positive,26,zurich:30,amman:11,15.679998,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,isotropic,1234,none,positive,44,zurich:35,boston:27,15.679996,36.1773
boston_query_-_69BJwJSLQGnzQD20QsOg,transfer_3,1234,none,positive,13,zurich:35,boston:27,15.679997,36.1773
